full_path,left,top,right,bottom,class
images/DOL/img_00348.jpg,158,330,509,441,DOL
images/DOL/img_01042.jpg,297,406,529,496,DOL
images/DOL/img_02210.jpg,361,419,601,496,DOL
images/DOL/img_01608.jpg,391,425,624,489,DOL
images/DOL/img_03296.jpg,357,422,575,516,DOL
images/DOL/img_05446.jpg,472,578,927,816,DOL
images/DOL/img_06952.jpg,335,411,573,485,DOL
images/DOL/img_00918.jpg,223,298,548,454,DOL
images/DOL/img_04385.jpg,221,341,653,466,DOL
images/DOL/img_05367.jpg,700,274,786,366,DOL
images/OTHER/img_01807.jpg,422,359,486,519,OTHER
images/OTHER/img_02511.jpg,693,154,962,254,OTHER
images/OTHER/img_00261.jpg,55,536,140,590,OTHER
images/OTHER/img_06700.jpg,103,174,317,385,OTHER
images/OTHER/img_02528.jpg,338,408,583,469,OTHER
images/OTHER/img_00848.jpg,422,509,683,571,OTHER
images/OTHER/img_00802.jpg,397,405,522,478,OTHER
images/OTHER/img_05112.jpg,418,488,580,519,OTHER
images/OTHER/img_06984.jpg,121,487,182,660,OTHER
images/OTHER/img_04434.jpg,141,458,197,662,OTHER
images/ALB/img_01086.jpg,405,370,568,468,ALB
images/ALB/img_07476.jpg,612,114,956,334,ALB
images/ALB/img_06126.jpg,208,211,517,307,ALB
images/ALB/img_02586.jpg,83,121,190,243,ALB
images/ALB/img_00701.jpg,659,187,1004,324,ALB
images/ALB/img_07271.jpg,485,231,701,454,ALB
images/ALB/img_01025.jpg,811,279,1081,397,ALB
images/ALB/img_02925.jpg,619,256,1008,361,ALB
images/ALB/img_06492.jpg,899,196,1003,247,ALB
images/ALB/img_04980.jpg,266,58,599,188,ALB
images/SHARK/img_06590.jpg,405,167,947,379,SHARK
images/SHARK/img_03976.jpg,475,440,623,513,SHARK
images/SHARK/img_01307.jpg,376,571,828,802,SHARK
images/SHARK/img_04343.jpg,473,441,625,513,SHARK
images/SHARK/img_04245.jpg,127,461,188,592,SHARK
images/SHARK/img_02087.jpg,176,437,225,569,SHARK
images/SHARK/img_07533.jpg,521,364,615,484,SHARK
images/SHARK/img_06523.jpg,174,441,225,571,SHARK
images/SHARK/img_02176.jpg,371,573,859,804,SHARK
images/SHARK/img_07392.jpg,579,351,623,498,SHARK
images/YFT/img_07782.jpg,719,495,1050,769,YFT
images/YFT/img_02055.jpg,626,526,882,789,YFT
images/YFT/img_01783.jpg,507,411,743,678,YFT
images/YFT/img_07535.jpg,502,458,895,737,YFT
images/YFT/img_03035.jpg,590,123,1017,315,YFT
images/YFT/img_01623.jpg,285,112,662,260,YFT
images/YFT/img_05172.jpg,385,397,621,522,YFT
images/YFT/img_01472.jpg,601,522,1273,748,YFT
images/YFT/img_00238.jpg,510,389,675,702,YFT
images/YFT/img_07472.jpg,380,401,621,530,YFT
images/BET/img_07825.jpg,814,92,1021,186,BET
images/BET/img_01351.jpg,132,171,291,407,BET
images/BET/img_02736.jpg,520,181,994,353,BET
images/BET/img_01215.jpg,796,104,1061,206,BET
images/BET/img_07440.jpg,135,186,288,409,BET
images/BET/img_04732.jpg,532,334,616,518,BET
images/BET/img_07804.jpg,590,88,945,262,BET
images/BET/img_06636.jpg,817,307,1116,415,BET
images/BET/img_03565.jpg,532,393,661,599,BET
images/BET/img_02343.jpg,243,217,642,416,BET
images/LAG/img_04352.jpg,929,294,1047,405,LAG
images/LAG/img_03232.jpg,834,344,971,453,LAG
images/LAG/img_06257.jpg,831,347,970,449,LAG
images/LAG/img_07334.jpg,929,296,1059,402,LAG
images/LAG/img_00657.jpg,829,293,1003,454,LAG
images/LAG/img_02042.jpg,706,55,1071,450,LAG
images/LAG/img_07142.jpg,601,167,973,498,LAG
images/ALB/img_01800.jpg,891,549,1123,718,LAG
images/LAG/img_01952.jpg,916,289,1050,403,LAG
images/LAG/img_06876.jpg,934,296,1044,410,LAG
